ItemStackID;Name;Label;Meta;Label;Recipe;
1818;tile.chisel.purpur;Purpur Block;4;null
1819;Molten.tantalum;Molten Tantalum;235;{mFluidDisplayAmount:16L,mFluidDisplayHeat:3290L,mFluidState:0b,mHideStackSize:0b}
1820;gt.metaitem.01.1696;Small Pile of Sodium Aluminate Dust;1696;null
1821;tile.chisel.limestone_stairs.7;Limestone Stairs;8;null
8915;Fermentedbiomass;Fermented Biomass;333;{mFluidDisplayAmount:10L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
1823;gt.metaitem.01.3807;Impure Pile of Netherrack Dust;3807;null
1824;gt.metaitem.02.5398;Mysterious Crystal Hammer Head;5398;null
1826;gt.metaitem.01.5918;Crushed Ilmenite Ore;5918;null
1827;gt.metaitem.01.17528;Yellow Garnet Plate;17528;null
17462;gt.metaitem.01.18350;Double Sterling Silver Plate;18350;null
17700;gt.metaitem.01.17086;Gold Plate;17086;null
5760;gt.metaitem.01.1893;Small Pile of Cooked Mince Meat;1893;null
1831;gt.blockmachines.wire.solderingalloy.12;12x Soldering Alloy Wire;1284;null
1832;Advancedglue;Advanced Glue;331;{mFluidDisplayAmount:200L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
1834;gt.metaitem.02.4343;Cobalt Brass Hoe Head;4343;null
15244;gt.blockmachines.wire.redalloy.02;2x Red Alloy Wire;2001;null
3492;Advancedglue;Advanced Glue;331;{mFluidDisplayAmount:250L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
13215;gt.blockmachines.automation.regulator.tier.06;Ludicrous Voltage Regulator;9276;null
1838;gt.metaitem.01.28083;Osmium Ring;28083;null
17102;tile.chisel.fantasyblock;Purpled Fantasy Block;10;null
20202;gt.metaitem.01.936;Tiny Pile of Granitic Mineral Sand;936;null
5837;gt.blockmachines.wire.uraniumtriplatinid.01;1x Superconductor Base EV Wire;2240;null
4535;item.appliedenergistics2.ItemPart.CableDenseCovered;ME Dense Covered Cable - Cyan;529;null
1843;gt.metaitem.99.366;Molten Energetic Alloy Cell;366;null
1844;tile.chisel.purpur;Purpur Block;5;null
1845;gt.blockmachines.wire.superconductorhv.01;1x Superconductor HV Wire;2340;null
1846;gt.metaitem.01.1697;Small Pile of Alumina Dust;1697;null
1847;gt.blockmachines.gt_frame_steelmagnetic;Magnetic Steel Frame Box;4451;null
1848;gt.metaitem.01.3808;Impure Pile of Endstone Dust;3808;null
1849;tile.chisel.warningSign;Warning Sign;7;null
1850;gt.metaitem.01.27028;Titanium Screw;27028;null
1851;gt.metaitem.01.5919;Crushed Pollucite Ore;5919;null
55;gt.metaitem.01.1607;Small Pile of Pyrochlore Dust;1607;null
1853;gt.metaitem.01.23067;Neodymium Rod;23067;null
1855;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Bronze;0;{itemname:"bronzeblock",x:[495,1,],modid:"chisel"}
1856;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Bronze;0;{itemname:"bronzeblock",x:[495,0,],modid:"chisel"}
1857;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Bronze;0;{itemname:"bronzeblock",x:[495,3,],modid:"chisel"}
1858;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Bronze;0;{itemname:"bronzeblock",x:[495,2,],modid:"chisel"}
1859;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Bronze;0;{itemname:"bronzeblock",x:[495,5,],modid:"chisel"}
1860;item.appliedenergistics2.ItemFacade;Cable Facade - Block of Bronze;0;{itemname:"bronzeblock",x:[495,4,],modid:"chisel"}
1861;gt.metaitem.02.4344;Ultimet Hoe Head;4344;null
14034;tile.chisel.stonebricksmooth;Stone Bricks;6;null
17337;Dye.chemical.dyepurple;Chemical Purple Dye;93;{mFluidDisplayAmount:18L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
1862;gt.metaitem.01.28084;Iridium Ring;28084;null
1863;gt.metaitem.01.6975;Purified Draconium Ore;6975;null
1864;item.appliedenergistics2.ItemPart.CableDenseCovered;ME Dense Covered Cable - Purple;530;null
1865;gt.metaitem.99.367;Molten Vibrant Alloy Cell;367;null
18115;gt.metaitem.01.2552;Roasted Arsenic Dust;2552;null
1867;tile.chisel.purpur;Purpur Block;6;null
1868;gt.blockmachines.wire.superconductorhv.02;2x Superconductor HV Wire;2341;null
1869;gt.metaitem.01.1698;Small Pile of Aluminium Hydroxide Dust;1698;null
1870;gt.blockmachines.gt_frame_neodymiummagnetic;Magnetic Neodymium Frame Box;4452;null
1871;gt.metatool.01.110;Chainsaw (LV);110;null
1872;gt.metaitem.02.5400;Alumite Hammer Head;5400;null
1873;gt.metaitem.01.5920;Crushed Spodumene Ore;5920;null
1874;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.goldenapplejuice",Amount:1000}}
16831;gt.metaitem.02.16205;Gaia Spirit Turbine Blade;16205;null
1875;gt.metaitem.01.1894;Small Pile of Cheese Powder;1894;null
1876;gt.blockmachines.cable.solderingalloy.01;1x Soldering Alloy Cable;1286;null
1877;item.enderPearl;Ender Pearl;0;null
1878;gt.metaitem.01.2754;Rhodium Chloride Dust;2754;null
7878;gt.blockmachines.wire.redalloy.04;4x Red Alloy Wire;2002;null
1880;gt.metaitem.01.4865;Purified Pile of Graphite Dust;4865;null
15426;gt.metaitem.01.311;Tiny Pile of Nichrome Dust;311;null
1882;gt.metaitem.01.6976;Purified Awakened Draconium Ore;6976;null
1884;gt.metaitem.01.11393;Oriharukon Ingot;11393;null
1885;gt.blockmachines.basicmachine.canner.tier.01;Basic Canning Machine;231;null
9029;Molten.glowstone;Molten Glowstone;298;{mFluidDisplayAmount:576L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
1887;tile.chisel.purpur;Purpur Block;7;null
1888;gt.blockmachines.wire.superconductorhv.04;4x Superconductor HV Wire;2342;null
1889;gt.metaitem.01.1699;Small Pile of Cryolite Dust;1699;null
1890;Carbondioxide;Carbon Dioxide;341;{mFluidDisplayAmount:500L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
1891;gt.metaitem.01.3810;Impure Pile of Redstone Dust;3810;null
1892;gt.metaitem.02.5401;End Steel Hammer Head;5401;null
1893;gt.metaitem.01.27030;Chrome Screw;27030;null
1894;gt.metaitem.01.5921;Crushed Tantalite Ore;5921;null
1895;tile.chisel.birch_planks;Birch Wood Planks;3;null
20186;gt.blockmachines.super.tank.tier.01;Super Tank I;130;null
19782;Dye.watermixed.dyecyan;Water Mixed Cyan Dye;94;{mFluidDisplayAmount:24L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
16267;ic2.itemDustLeadSmall;Tiny Pile of Lead Dust;5;null
1897;gt.blockmachines.cable.solderingalloy.02;2x Soldering Alloy Cable;1287;null
1898;gt.metaitem.01.2755;Sodium Borohydride Dust;2755;null
1899;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"propane",Amount:1000}}
20189;gt.blockmachines.wire.uraniumtriplatinid.02;2x Superconductor Base EV Wire;2241;null
1901;item.appliedenergistics2.ItemPart.CableDenseCovered;ME Dense Covered Cable - Brown;532;null
1902;gt.blockmachines.basicmachine.canner.tier.02;Advanced Canning Machine;232;null
1903;tile.chisel.purpur;Purpur Block;8;null
1904;gt.blockmachines.wire.superconductorhv.08;8x Superconductor HV Wire;2343;null
1905;ic2.blockSteamGenerator;Steam Generator;0;null
1906;gt.metatool.01.112;Chainsaw (MV);112;null
1907;gt.metaitem.02.5402;Clay Compound Hammer Head;5402;null
1908;gt.metaitem.01.27031;Manganese Screw;27031;null
1909;gt.metaitem.01.5922;Crushed Uraninite Ore;5922;null
1910;gt.metaitem.01.17532;Enderpearl Plate;17532;null
17482;gt.metaitem.01.18351;Double Rose Gold Plate;18351;null
19362;item.appliedenergistics2.ItemFacade;Cable Facade - Stained Glass;0;{itemname:"stained_glass_white",x:[518,4,],modid:"chisel"}
5663;gt.blockmachines.wire.graphene.01;1x Graphene Wire;1600;null
1913;gt.metaitem.01.1895;Small Pile of Chili Powder;1895;null
1914;gt.blockmachines.cable.solderingalloy.04;4x Soldering Alloy Cable;1288;null
1915;gt.metaitem.01.2520;Monazite Dust;2520;null
13564;gt.metaitem.02.16576;TPV-Alloy Turbine Blade;16576;null
1917;gt.metaitem.01.2756;Organorhodium Catalyst Dust;2756;null
17489;gt.metaitem.01.11028;Titanium Ingot;11028;null
15280;gt.blockmachines.wire.redalloy.08;8x Red Alloy Wire;2003;null
14390;gt.metaitem.01.312;Tiny Pile of Kanthal Dust;312;null
1921;gt.metaitem.01.4006;Purified Pile of Lithium Dust;4006;null
1922;gt.metaitem.01.6978;Purified Ichorium Ore;6978;null
3827;gt.metaitem.01.937;Tiny Pile of Cassiterite Sand;937;null
1924;gt.metaitem.01.9089;Lead Nugget;9089;null
1925;gt.metaitem.99.370;Molten Tungstencarbide Cell;370;null
1926;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.mineralwater",Amount:1000}}
1927;tile.chisel.purpur;Purpur Block;9;null
1928;gt.blockmachines.wire.superconductorhv.12;12x Superconductor HV Wire;2344;null
1929;ic2.itemArmorNanoHelmet;NanoSuit Helmet;1;{charge:1000000.0d}
20200;gt.blockmachines.basicmachine.circuitassembler.tier.07;Advanced Circuit Assembler VI;1186;null
1930;gt.metaitem.02.5403;Crystalline Alloy Hammer Head;5403;null
1931;gt.metaitem.01.27032;Iron Screw;27032;null
1932;gt.metaitem.01.5923;Crushed Vanadium Magnetite Ore;5923;null
1933;gt.metaitem.01.17533;Endereye Plate;17533;null
1934;Molten.annealedcopper;Molten Annealed Copper;343;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1357L,mFluidState:0b,mHideStackSize:0b}
18887;gt.metaitem.01.17032;Iron Plate;17032;null
1938;gt.blockmachines.cable.solderingalloy.08;8x Soldering Alloy Cable;1289;null
1939;Woodtar;Wood Tar;336;{mFluidDisplayAmount:200L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
1940;gt.metaitem.02.13310;Cupronickel Plow Head;13310;null
18896;gt.metaitem.01.1201;Small Pile of Manasteel Dust;1201;null
1942;gt.metaitem.01.2757;Cobalt II Nitrate Dust;2757;null
2652;gt.metaitem.99.334;Molten Black Steel Cell;334;null
19924;ic2.itemCropnalyzer;Cropnalyzer;1;{charge:100000.0d}
7186;tile.stainedGlass.white;White Stained Glass;0;null
1945;Molten.cheese;Molten Cheese;332;{mFluidDisplayAmount:144L,mFluidDisplayHeat:320L,mFluidState:0b,mHideStackSize:0b}
1947;gt.metaitem.01.9090;Bismuth Nugget;9090;null
1948;gt.blockmachines.basicmachine.canner.tier.04;Advanced Canning Machine III;234;null
1949;tile.chisel.purpur;Purpur Block;10;null
1950;gt.blockmachines.wire.superconductorhv.16;16x Superconductor HV Wire;2345;null
9151;Helium;Helium;22;{mFluidDisplayAmount:12000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
1952;gt.metatool.01.114;Chainsaw (HV);114;null
1953;gt.metaitem.02.5404;Melodic Alloy Hammer Head;5404;null
1954;gt.metaitem.01.27033;Cobalt Screw;27033;null
1955;gt.metaitem.01.5924;Crushed Kyanite Ore;5924;null
1737;tile.stairsWoodAcacia;Acacia Wood Stairs;0;null
13691;gt.metaitem.01.2305;Steel Dust;2305;null
5828;gt.metaitem.01.1896;Small Pile of Raw Rubber Dust;1896;null
1959;gt.blockmachines.cable.solderingalloy.12;12x Soldering Alloy Cable;1290;null
1960;Woodvinegar;Wood Vinegar;337;{mFluidDisplayAmount:200L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
1961;gt.metaitem.01.2758;Cobalt II Acetate Dust;2758;null
1962;gt.metaitem.02.4349;Blue Steel Hoe Head;4349;null
1963;gt.blockmachines.wire.redalloy.12;12x Red Alloy Wire;2004;null
7246;tile.stainedGlass.orange;Orange Stained Glass;1;null
15478;gt.metaitem.01.313;Tiny Pile of Magnalium Dust;313;null
15543;ic2.itemTinCan;Tin Can;0;null
4766;item.appliedenergistics2.ItemPart.CableDenseCovered;ME Dense Covered Cable - Black;535;null
1968;gt.blockmachines.basicmachine.canner.tier.05;Advanced Canning Machine IV;235;null
18790;tile.chisel.holystone;Holystone;6;null
15301;gt.blockmachines.gt_frame_aluminium;Aluminium Frame Box;4115;null
1969;gt.blockmetal7.5;Block of Thorium;5;null
1970;ic2.blockSolarDestiller;Solar Distiller;3;null
1971;gt.metaitem.02.5405;Stellar Alloy Hammer Head;5405;null
1972;gt.metaitem.01.27034;Nickel Screw;27034;null
1973;gt.metaitem.01.5925;Crushed Perlite Ore;5925;null
5836;gt.metaitem.01.841;Tiny Pile of Tungstate Dust;841;null
1975;ic2.itemToolWrenchElectric;Electric Wrench;27;{}
19772;gt.metaitem.01.2633;Polydimethylsiloxane Pulp;2633;null
6627;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.electricalsteel",Amount:1000}}
1977;gt.blockmachines.cable.solderingalloy.16;16x Soldering Alloy Cable;1291;null
1979;gt.metaitem.01.2759;Cobalt II Hydroxide Dust;2759;null
2372;gt.metaitem.02.4350;Sterling Silver Hoe Head;4350;null
7305;tile.stainedGlass.magenta;Magenta Stained Glass;2;null
17373;Dye.chemical.dyelightgray;Chemical Light Gray Dye;97;{mFluidDisplayAmount:72L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
1983;item.appliedenergistics2.ItemPart.CableDenseCovered;ME Dense Covered Cable - Fluix;536;null
1984;gt.metaitem.99.373;Molten HSS-E Cell;373;null
15482;gt.metaitem.01.11348;Red Steel Ingot;11348;null
1986;Bioethanol;Bio Ethanol;67;{mFluidDisplayAmount:9000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
1987;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.beer",Amount:1000}}
1988;ic2.blockFluidDistributor;Fluid Distributor;4;null
1989;gt.blockmachines.gt_pipe_plastic_small;Small Plastic Fluid Pipe;5171;null
1990;gt.metaitem.02.5406;Crystalline Pink Slime Hammer Head;5406;null
1991;gt.metaitem.01.5926;Crushed Pumice Ore;5926;null
1992;Dye.chemical.dyegray;Chemical Gray Dye;99;{mFluidDisplayAmount:2304L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
17502;gt.metaitem.01.18352;Double Black Bronze Plate;18352;null
18440;gt.metaitem.01.30681;Methyl Acetate Cell;30681;null
1994;gt.metaitem.02.129;Neutronium Sword Blade;129;null
0;gt.metaitem.01.649;Tiny Pile of Polyvinyl Chloride Pulp;649;null
18867;gt.blockmachines.cable.vanadiumgallium.04;4x Vanadium-Gallium Cable;1748;null
1997;gt.metaitem.02.4351;Rose Gold Hoe Head;4351;null
15320;gt.blockmachines.wire.redalloy.16;16x Red Alloy Wire;2005;null
7373;tile.stainedGlass.lightBlue;Light Blue Stained Glass;3;null
15500;gt.metaitem.01.314;Tiny Pile of Soldering Alloy Dust;314;null
2001;item.appliedenergistics2.ItemFacade;Cable Facade - Certus Quartz Pillar;0;{itemname:"tile.BlockQuartzPillar",x:[233,0,],modid:"appliedenergistics2"}
2002;gt.metaitem.01.6982;Purified Cosmic Neutronium Ore;6982;null
86;gt.metaitem.01.938;Tiny Pile of Garnet Sand;938;null
2004;gt.metaitem.02.9090;Bismuth Chainsaw Tip;9090;null
2005;gt.metaitem.99.374;Molten HSS-S Cell;374;null
2006;Sulfuricacid;Sulfuric Acid;68;{mFluidDisplayAmount:9000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
2007;gt.blockmetal7.7;Block of Tin;7;null
2008;ic2.blockSortingMachine;Electric Sorting Machine;5;null
2009;gt.blockmachines.gt_frame_tinalloy;Tin Alloy Frame Box;4459;null
2010;gt.metaitem.02.5407;Energetic Silver Hammer Head;5407;null
20222;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.superconductorumvbase",Amount:1000}}
2011;gt.metaitem.01.5927;Ground Bentonite;5927;null
2012;gt.metaitem.01.17537;Jade Plate;17537;null
2013;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.tellurium",Amount:1000}}
17816;gt.metaitem.01.17089;Lead Plate;17089;null
18950;gt.metaitem.01.17033;Cobalt Plate;17033;null
2015;Molten.electrum;Molten Electrum;350;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1285L,mFluidState:0b,mHideStackSize:0b}
2016;gt.metaitem.02.13312;Kanthal Plow Head;13312;null
2018;gt.metaitem.01.2761;Cobalt II Naphthenate Dust;2761;null
2019;gt.metaitem.02.4352;Black Bronze Hoe Head;4352;null
2020;tile.stainedGlass.yellow;Yellow Stained Glass;4;null
2022;Advancedglue;Advanced Glue;331;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
17829;gt.metaitem.01.2516;Certus Quartz Dust;2516;null
15511;gt.metaitem.01.1370;Small Pile of Tungstencarbide Dust;1370;null
13834;gt.metaitem.02.16366;Energetic Alloy Turbine Blade;16366;null
2026;gt.blockmetal7.8;Block of Tin Alloy;8;null
2027;ic2.blockItemBuffer;Item Buffer;6;null
2028;ic2.blockRubber;Rubber Sheet;0;null
2029;gt.metaitem.01.3817;Impure Pile of Salt;3817;null
2030;gt.metaitem.02.5408;Vivid Alloy Hammer Head;5408;null
2031;gt.metaitem.01.5928;Ground Fullers Earth;5928;null
2032;tile.chisel.birch_planks;Birch Wood Planks;10;null
2033;gt.metaitem.01.23070;Europium Rod;23070;null
5860;gt.metaitem.01.1898;Small Pile of Cryotheum Dust;1898;null
2036;gt.metaitem.02.4353;Bismuth Bronze Hoe Head;4353;null
2037;gt.blockmachines.cable.redalloy.01;1x Red Alloy Cable;2006;null
5970;gt.metaitem.01.4873;Purified Pile of Pitchblende;4873;null
2039;gt.metaitem.01.315;Tiny Pile of Battery Alloy Dust;315;null
2040;gt.metaitem.01.6984;Purified Flerovium Ore;6984;null
2041;item.appliedenergistics2.ToolChargedStaff;Charged Staff;0;{internalMaxPower:8000.0d,internalCurrentPower:8000.0d}
11281;gt.metaitem.01.11397;Infinity Ingot;11397;null
2043;gt.blockmetal7.9;Block of Titanium;9;null
2044;ic2.blockCropHavester;Crop Harvester;7;null
2045;gt.blockmachines.gt_frame_electricalsteel;Electrical Steel Frame Box;4461;null
11728;gt.metaitem.02.16473;Polytetrafluoroethylene Turbine Blade;16473;null
2048;gt.metaitem.01.5929;Ground Kaolinite;5929;null
2049;tile.chisel.birch_planks;Birch Wood Planks;11;null
15516;gt.metaitem.01.17202;Terrasteel Plate;17202;null
2051;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"dye.chemical.dyegray",Amount:1000}}
2052;gt.metaitem.02.9631;Polyphenylene Sulfide Chainsaw Tip;9631;null
11894;gt.metaitem.02.16470;Epoxid Turbine Blade;16470;null
219;gt.blockmachines.wire.naquadahalloy.01;1x Naquadah Alloy Wire;1800;null
2522;gt.metaitem.02.4354;Magnetic Iron Hoe Head;4354;null
18363;gt.blockmachines.wire.solderingalloy.01;1x Soldering Alloy Wire;1280;null
2057;tile.stainedGlass.pink;Pink Stained Glass;6;null
2059;Fermentedbiomass;Fermented Biomass;333;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
2060;gt.metaitem.02.8576;TPV-Alloy Drill Tip;8576;null
2061;gt.metaitem.01.9096;Thorium Nugget;9096;null
20074;Butyraldehyde;Butyraldehyde;622;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:176L,mFluidState:0b,mHideStackSize:0b}
16745;Oxygen;Oxygen;18;{mFluidDisplayAmount:3668L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
2062;ic2.itemCropnalyzer;Cropnalyzer;26;null
2063;ic2.itemBatCrystal;Energy Crystal;1;{charge:1000000.0d}
2064;gt.blockmetal7.10;Block of Tritanium;10;null
2065;ic2.blockLathe;Turning Table;8;null
2066;gt.blockmachines.gt_frame_energeticalloy;Energetic Alloy Frame Box;4462;null
2067;gt.metatool.01.120;Wrench (LV);120;null
2068;gt.metaitem.01.5930;Crushed Brown Limonite Ore;5930;null
2069;tile.chisel.birch_planks;Birch Wood Planks;12;null
17520;gt.metaitem.01.18353;Double Bismuth Bronze Plate;18353;null
2070;gt.metaitem.99.324;Molten Naquadah Cell;324;null
19892;Dye.chemical.dyelightgray;Chemical Light Gray Dye;97;{mFluidDisplayAmount:24L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
2071;tile.chisel.packedice_stairs.2;Packed Ice Stairs;0;null
2072;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"deuterium",Amount:1000}}
2073;gt.metaitem.02.4355;Magnetic Steel Hoe Head;4355;null
2074;tile.stainedGlass.gray;Gray Stained Glass;7;null
7888;gt.metaitem.01.316;Tiny Pile of Tungstensteel Dust;316;null
2077;gt.metaitem.01.939;Tiny Pile of Quartz Sand;939;null
18258;gt.metaitem.01.11383;Reinforced Ingot;11383;null
10569;item.appliedenergistics2.ItemPart.CableUltraDenseCovered;ME Backbone Covered Cable - Orange;541;null
2080;gt.blockmachines.basicmachine.compressor.tier.01;Basic Compressor;241;null
2082;ic2.itemTinCanFilled;(Filled) Tin Can;0;null
2083;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.tritanium",Amount:1000}}
2084;gt.blockmetal7.11;Block of Tungsten;11;null
2085;gt.metaitem.02.3300;Bronze Axe Head;3300;null
2086;gt.blockmachines.gt_frame_vibrantalloy;Vibrant Alloy Frame Box;4463;null
2087;gt.metaitem.01.3820;Impure Pile of Almandine Dust;3820;null
2088;gt.metaitem.01.5931;Crushed Yellow Limonite Ore;5931;null
8795;Molten.nickelaluminide;Molten Nickel Aluminide;637;{mFluidDisplayAmount:144L,mFluidDisplayHeat:1668L,mFluidState:0b,mHideStackSize:0b}
15536;gt.metaitem.01.17203;Elven Elementium Plate;17203;null
14589;gt.metaitem.01.2378;Pulsating Iron Dust;2378;null
10567;gt.metaitem.01.11090;Bismuth Ingot;11090;null
17714;item.chestplateCloth;Leather Tunic;0;null
2094;gt.metaitem.01.23874;Polyethylene Rod;23874;null
2095;gt.metaitem.01.2765;Kevlar Dust;2765;null
2096;gt.metaitem.02.4356;Magnetic Neodymium Hoe Head;4356;null
9407;Molten.void;Molten Void;326;{mFluidDisplayAmount:72L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
2098;tile.stainedGlass.silver;Light Gray Stained Glass;8;null
17413;Dye.chemical.dyelightgray;Chemical Light Gray Dye;97;{mFluidDisplayAmount:18L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
2100;Woodgas;Wood Gas;335;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
9189;gt.metaitem.02.16300;Bronze Turbine Blade;16300;null
2102;gt.metaitem.01.9098;Uranium 238 Nugget;9098;null
2103;gt.blockmachines.basicmachine.compressor.tier.02;Advanced Compressor;242;null
17616;gt.metaitem.01.11349;Blue Steel Ingot;11349;null
5746;gt.blockmachines.wire.bluealloy.01;1x Blue Alloy Wire;1480;null
2106;gt.metaitem.02.3301;Brass Axe Head;3301;null
2107;gt.blockmachines.gt_frame_shadow;Shadow Metal Frame Box;4464;null
2108;gt.metatool.01.122;Wrench (MV);122;null
2109;gt.metaitem.01.5932;Ground Vermiculite;5932;null
2110;tile.chisel.birch_planks;Birch Wood Planks;14;null
2423;gt.blockgem2.13;Block of Sodalite;13;null
13479;gt.metaitem.01.2315;Battery Alloy Dust;2315;null
2114;tile.stainedGlass.cyan;Cyan Stained Glass;9;null
15568;gt.metaitem.01.317;Tiny Pile of Osmiridium Dust;317;null
2116;Woodtar;Wood Tar;336;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
2117;item.appliedenergistics2.ItemPart.CableUltraDenseCovered;ME Backbone Covered Cable - Light Blue;543;null
2118;gt.metaitem.99.380;Molten Enderium Base Cell;380;null
2119;gt.metaitem.02.22300;Long Bronze Rod;22300;null
13905;gt.metaitem.02.16367;Vibrant Alloy Turbine Blade;16367;null
2122;gt.blockmetal7.13;Block of Ultimet;13;null
2123;gt.metaitem.02.3302;Invar Axe Head;3302;null
2124;gt.blockmachines.gt_frame_conductiveiron;Conductive Iron Frame Box;4465;null
2125;gt.metaitem.01.3822;Impure Pile of Bauxite Dust;3822;null
2127;Molten.plastic;Molten Polyethylene;358;{mFluidDisplayAmount:1728L,mFluidDisplayHeat:400L,mFluidState:0b,mHideStackSize:0b}
2128;gt.metaitem.01.5933;Crushed Glauconite Ore;5933;null
5905;gt.metaitem.01.845;Tiny Pile of Marble Dust;845;null
20271;gt.blockmachines.super.tank.tier.05;Super Tank V;134;null
3129;tile.melon;Melon;0;null
14273;gt.metaitem.01.2685;Sodium Hydroxide Dust;2685;null
2133;gt.metaitem.01.3019;Impure Pile of Aluminium Dust;3019;null
2134;tile.stainedGlass.purple;Purple Stained Glass;10;null
2135;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"glycerol",Amount:1000}}
2136;Woodvinegar;Wood Vinegar;337;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:0b,mHideStackSize:0b}
2137;gt.metaitem.01.18599;Double Polybenzimidazole Plate;18599;null
21;item.string;String;0;null
2139;gt.metaitem.01.9100;Plutonium 239 Nugget;9100;null
2140;gt.metaitem.99.381;Molten Redstone Alloy Cell;381;null
2141;gt.metaitem.02.22301;Long Brass Rod;22301;null
2142;Molten.void;Molten Void;326;{mFluidDisplayAmount:16L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
2143;gt.blockmetal7.14;Block of Uranium 238;14;null
2144;gt.metaitem.02.3303;Electrum Axe Head;3303;null
2145;gt.blockmachines.gt_frame_tungstencarbide;Tungstencarbide Frame Box;4466;null
2146;gt.metatool.01.124;Wrench (HV);124;null
2147;Molten.void;Molten Void;326;{mFluidDisplayAmount:18L,mFluidDisplayHeat:1000L,mFluidState:0b,mHideStackSize:0b}
2148;tile.chisel.marble_slab;Marble Slab;0;null
15570;gt.metaitem.01.23537;Jade Rod;23537;null
2150;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"glyceryl",Amount:1000}}
2151;Molten.cupronickel;Molten Cupronickel;348;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1542L,mFluidState:0b,mHideStackSize:0b}
18354;gt.metaitem.01.30653;Nitric Acid Cell;30653;null
5918;gt.metaitem.01.1901;Small Pile of Mica Dust;1901;null
1507;gt.blockmachines.wire.iron.01;1x Iron Wire;1300;null
2155;gt.metaitem.01.2523;Quartzite Dust;2523;null
2158;tile.stainedGlass.blue;Blue Stained Glass;11;null
2159;gt.metaitem.02.6470;Epoxid File Head;6470;null
2160;gt.metaitem.02.8581;Transcendent Metal Drill Tip;8581;null
2161;gt.metaitem.01.9101;Plutonium 241 Nugget;9101;null
2162;gt.metaitem.99.382;Molten Ardite Cell;382;null
2163;gt.metaitem.02.22302;Long Invar Rod;22302;null
2164;gt.blockmetal7.15;Block of Uranium 235;15;null
2165;gt.metaitem.02.3304;Wrought Iron Axe Head;3304;null
2166;gt.blockmachines.gt_frame_vanadiumsteel;Vanadiumsteel Frame Box;4467;null
2167;gt.metaitem.01.3824;Impure Pile of Cassiterite Dust;3824;null
